ID,label
2998,2
2999,2
3000,2
3001,2
3002,2
3003,2
3004,2
3005,2
3006,2
3007,2
3008,3
3009,2
3010,2
3011,2
3012,2
3013,2
3014,2
3015,2
3016,2
3017,2
3018,3
3019,2
3020,2
3021,2
3022,3
3023,1
3024,4
3025,2
3026,2
3027,2
3028,2
3029,2
3030,2
3031,2
3032,2
3033,2
3034,2
3035,2
3036,2
3037,1
3038,2
3039,2
3040,2
3041,2
3042,0
3043,2
3044,2
3045,2
3046,2
3047,2
3048,2
3049,2
3050,2
3051,2
3052,0
3053,3
3054,2
3055,2
3056,2
3057,2
3058,2
3059,2
3060,2
3061,2
3062,2
3063,2
3064,2
3065,2
3066,1
3067,2
3068,2
3069,2
3070,3
3071,3
3072,3
3073,3
3074,3
3075,3
3076,4
3077,3
3078,3
3079,4
3080,3
3081,3
3082,4
3083,3
3084,3
3085,3
3086,3
3087,3
3088,3
3089,3
3090,3
3091,0
3092,3
3093,3
3094,3
3095,3
3096,3
3097,3
3098,3
3099,3
3100,3
3101,3
3102,3
3103,0
3104,3
3105,3
3106,3
3107,3
3108,3
3109,3
3110,3
3111,0
3112,3
3113,3
3114,3
3115,3
3116,3
3117,3
3118,3
3119,4
3120,0
3121,3
3122,3
3123,3
3124,3
3125,3
3126,3
3127,3
3128,3
3129,3
3130,3
3131,3
3132,3
3133,3
3134,2
3135,3
3136,3
3137,3
3138,1
3139,2
3140,3
3141,1
3142,3
3143,3
3144,3
3145,3
3146,0
3147,3
3148,3
3149,3
3150,0
3151,3
3152,3
3153,3
3154,3
3155,3
3156,3
3157,3
3158,0
3159,3
3160,3
3161,3
3162,3
3163,3
3164,3
3165,3
3166,3
3167,3
3168,3
3169,3
3170,3
3171,3
3172,3
3173,3
3174,1
3175,3
3176,0
3177,3
3178,3
3179,0
3180,3
3181,3
3182,3
3183,3
3184,3
3185,3
3186,3
3187,3
3188,3
3189,3
3190,3
3191,3
3192,3
3193,3
3194,3
3195,3
3196,3
3197,3
3198,0
3199,3
3200,3
3201,1
3202,3
3203,3
3204,3
3205,3
3206,3
3207,1
3208,3
3209,3
3210,2
3211,3
3212,3
3213,3
3214,3
3215,3
3216,3
3217,0
3218,0
3219,3
3220,2
3221,3
3222,3
3223,3
3224,3
3225,3
3226,0
3227,3
3228,3
3229,3
3230,3
3231,3
3232,3
3233,1
3234,3
3235,3
3236,3
3237,3
3238,3
3239,3
3240,3
3241,3
3242,3
3243,0
3244,3
3245,3
3246,0
3247,3
3248,3
3249,3
3250,0
3251,3
3252,3
3253,3
3254,3
3255,3
3256,3
3257,2
3258,3
3259,3
3260,4
3261,3
3262,3
3263,4
3264,3
3265,3
3266,3
3267,3
3268,3
3269,3
3270,3
3271,3
3272,3
3273,3
3274,1
3275,3
3276,3
3277,2
3278,3
3279,3
3280,3
3281,3
3282,3
3283,3
3284,3
3285,3
3286,3
3287,1
3288,0
3289,3
3290,3
3291,3
3292,3
3293,3
3294,3
3295,3
3296,3
3297,3
3298,3
3299,3
3300,3
3301,3
3302,3
3303,3
3304,3
3305,3
3306,3
3307,0
3308,3
3309,0
3310,3
3311,3
3312,3
3313,3
3314,3
3315,3
3316,3
3317,3
3318,3
3319,3
3320,3
3321,3
3322,3
3323,3
3324,2
3325,1
3326,3
3327,3
3328,3
3329,4
3330,3
3331,3
3332,3
3333,3
3334,2
3335,3
3336,3
3337,3
3338,3
3339,3
3340,3
3341,3
3342,3
3343,3
3344,3
3345,0
3346,2
3347,3
3348,0
3349,3
3350,3
3351,3
3352,3
3353,3
3354,3
3355,2
3356,3
3357,3
3358,3
3359,3
3360,3
3361,3
3362,3
3363,3
3364,3
3365,3
3366,3
3367,3
3368,1
3369,3
3370,4
3371,3
3372,3
3373,3
3374,3
3375,3
3376,3
3377,0
3378,3
3379,3
3380,3
3381,3
3382,3
3383,4
3384,3
3385,3
3386,3
3387,0
3388,3
3389,3
3390,3
3391,3
3392,3
3393,3
3394,3
3395,3
3396,3
3397,3
3398,4
3399,0
3400,2
3401,3
3402,3
3403,3
3404,3
3405,2
3406,3
3407,3
3408,3
3409,3
3410,3
3411,3
3412,3
3413,3
3414,3
3415,3
3416,3
3417,3
3418,0
3419,3
3420,3
3421,3
3422,3
3423,3
3424,3
3425,3
3426,3
3427,0
3428,3
3429,3
3430,3
3431,3
3432,0
3433,3
3434,0
3435,3
3436,3
3437,3
3438,3
3439,3
3440,3
3441,3
3442,0
3443,3
3444,3
3445,3
3446,3
3447,3
3448,3
3449,3
3450,3
3451,3
3452,0
3453,3
3454,3
3455,3
3456,3
3457,3
3458,3
3459,0
3460,3
3461,3
3462,3
3463,3
3464,3
3465,3
3466,3
3467,3
3468,3
3469,3
3470,3
3471,3
3472,3
3473,4
3474,3
3475,3
3476,3
3477,3
3478,3
3479,3
3480,1
3481,3
3482,0
3483,3
3484,3
3485,3
3486,0
3487,3
3488,3
3489,2
3490,3
3491,3
3492,3
3493,3
3494,3
3495,3
3496,3
3497,3
3498,3
3499,1
3500,3
3501,3
3502,3
3503,4
3504,0
3505,1
3506,3
3507,3
3508,3
3509,3
3510,3
3511,3
3512,3
3513,3
3514,3
3515,3
3516,3
3517,3
3518,3
3519,3
3520,2
3521,2
3522,3
3523,3
3524,1
3525,3
3526,3
3527,1
3528,0
3529,3
3530,3
3531,3
3532,3
3533,0
3534,3
3535,3
3536,3
3537,3
3538,3
3539,3
3540,3
3541,3
3542,3
3543,3
3544,3
3545,3
3546,3
3547,3
3548,3
3549,4
3550,3
3551,0
3552,3
3553,1
3554,3
3555,3
3556,1
3557,3
3558,3
3559,3
3560,3
3561,3
3562,3
3563,3
3564,3
3565,3
3566,3
3567,3
3568,3
3569,3
3570,3
3571,3
3572,3
3573,3
3574,3
3575,1
3576,0
3577,3
3578,3
3579,3
3580,3
3581,0
3582,3
3583,3
3584,3
3585,3
3586,3
3587,3
3588,3
3589,3
3590,3
3591,1
3592,1
3593,3
3594,3
3595,3
3596,3
3597,4
3598,3
3599,3
3600,3
3601,3
3602,3
3603,3
3604,2
3605,3
3606,0
3607,3
3608,0
3609,0
3610,3
3611,3
3612,4
3613,3
3614,2
3615,4
3616,3
3617,3
3618,3
3619,3
3620,3
3621,3
3622,3
3623,3
3624,0
3625,2
3626,1
3627,3
3628,0
3629,1
3630,3
3631,3
3632,3
3633,3
3634,3
3635,3
3636,3
3637,3
3638,3
3639,2
3640,4
3641,3
3642,3
3643,3
3644,3
3645,3
3646,3
3647,2
3648,3
3649,1
3650,3
3651,0
3652,3
3653,3
3654,3
3655,1
3656,3
3657,3
3658,1
3659,0
3660,3
3661,3
3662,3
3663,3
3664,3
3665,3
3666,3
3667,3
3668,3
3669,3
3670,3
3671,3
3672,3
3673,3
3674,3
3675,2
3676,3
3677,3
3678,3
3679,3
3680,0
3681,3
3682,3
3683,3
3684,4
3685,3
3686,3
3687,2
3688,3
3689,3
3690,3
3691,3
3692,3
3693,3
3694,2
3695,4
3696,1
3697,3
3698,3
3699,3
3700,3
3701,3
3702,3
3703,3
3704,3
3705,3
3706,3
3707,3
3708,3
3709,3
3710,0
3711,0
3712,3
3713,3
3714,2
3715,3
3716,3
3717,3
3718,4
3719,3
3720,1
3721,3
3722,3
3723,3
3724,3
3725,4
3726,3
3727,3
3728,3
3729,0
3730,1
3731,3
3732,3
3733,3
3734,3
3735,3
3736,0
3737,3
3738,3
3739,3
3740,3
3741,3
3742,3
3743,3
3744,1
3745,3
3746,3
3747,3
3748,3
3749,3
3750,3
3751,3
3752,4
3753,1
3754,3
3755,3
3756,0
3757,3
3758,3
3759,3
3760,3
3761,3
3762,3
3763,3
3764,3
3765,1
3766,4
3767,3
3768,3
3769,3
3770,1
3771,3
3772,3
3773,3
3774,3
3775,3
3776,3
3777,0
3778,0
3779,0
3780,3
3781,3
3782,3
3783,3
3784,3
3785,3
3786,3
3787,1
3788,3
3789,3
3790,0
3791,3
3792,3
3793,3
3794,3
3795,3
3796,3
3797,3
3798,3
3799,0
3800,3
3801,3
3802,3
3803,3
3804,3
3805,3
3806,3
3807,3
3808,1
3809,3
3810,3
3811,3
3812,3
3813,3
3814,3
3815,0
3816,2
3817,2
3818,3
3819,3
3820,3
3821,3
3822,3
3823,3
3824,3
3825,3
3826,3
3827,3
3828,3
3829,3
3830,3
3831,3
3832,3
3833,3
3834,3
3835,3
3836,0
3837,3
3838,3
3839,2
3840,0
3841,3
3842,0
3843,3
3844,3
3845,3
3846,3
3847,1
3848,3
3849,3
3850,0
3851,0
3852,3
3853,3
3854,3
3855,3
3856,3
3857,1
3858,3
3859,3
3860,3
3861,3
3862,3
3863,3
3864,3
3865,3
3866,3
3867,0
3868,3
3869,3
3870,3
3871,0
3872,3
3873,3
3874,3
3875,3
3876,3
3877,4
3878,3
3879,3
3880,3
3881,3
3882,3
3883,3
3884,3
3885,3
3886,3
3887,3
3888,3
3889,3
3890,3
3891,3
3892,0
3893,3
3894,1
3895,3
3896,3
3897,3
3898,3
3899,1
3900,3
3901,3
3902,3
3903,4
3904,3
3905,3
3906,3
3907,3
3908,3
3909,3
3910,3
3911,3
3912,3
3913,3
3914,3
3915,3
3916,3
3917,3
3918,3
3919,3
3920,3
3921,1
3922,3
3923,2
3924,4
3925,3
3926,1
3927,4
3928,3
3929,3
3930,3
3931,3
3932,3
3933,3
3934,3
3935,3
3936,0
3937,3
3938,3
3939,3
3940,3
3941,3
3942,3
3943,3
3944,3
3945,2
3946,3
3947,3
3948,3
3949,3
3950,3
3951,0
3952,3
3953,0
3954,3
3955,3
3956,3
3957,3
3958,3
3959,3
3960,3
3961,3
3962,0
3963,3
3964,3
3965,3
3966,3
3967,3
3968,2
3969,2
3970,3
3971,3
3972,3
3973,3
3974,3
3975,3
3976,3
3977,3
3978,2
3979,3
3980,3
3981,1
3982,4
3983,3
3984,3
3985,3
3986,3
3987,0
3988,4
3989,1
3990,3
3991,3
3992,3
3993,3
3994,3
3995,3
3996,3
3997,3
3998,4
3999,3
4000,3
4001,3
4002,3
4003,3
4004,3
4005,3
4006,3
4007,3
4008,3
4009,3
4010,3
4011,3
4012,3
4013,2
4014,3
4015,3
4016,3
4017,0
4018,2
4019,0
4020,3
4021,3
4022,3
4023,3
4024,3
4025,3
4026,3
4027,3
4028,3
4029,3
4030,3
4031,3
4032,3
4033,0
4034,3
4035,3
4036,3
4037,3
4038,3
4039,3
4040,3
4041,3
4042,3
4043,3
4044,3
4045,3
4046,3
4047,3
4048,3
4049,3
4050,3
4051,3
4052,3
4053,0
4054,3
4055,3
4056,3
4057,1
4058,3
4059,3
4060,3
4061,3
4062,3
4063,3
4064,0
4065,3
4066,3
4067,3
4068,3
4069,3
4070,3
4071,3
4072,3
4073,3
4074,0
4075,3
4076,2
4077,3
4078,3
4079,3
4080,3
4081,3
4082,4
4083,3
4084,3
4085,3
4086,3
4087,3
4088,3
4089,3
4090,3
4091,3
4092,3
4093,3
4094,4
4095,4
4096,4
4097,4
4098,4
4099,4
4100,4
4101,4
4102,4
4103,4
4104,3
4105,4
4106,3
4107,4
4108,4
4109,4
4110,4
4111,4
4112,4
4113,4
4114,4
4115,4
4116,4
4117,4
4118,1
4119,4
4120,4
4121,4
4122,4
4123,4
4124,4
4125,4
4126,4
4127,4
4128,4
4129,3
4130,1
4131,4
4132,4
4133,4
4134,4
4135,4
4136,4
4137,4
4138,4
4139,4
4140,0
4141,4
4142,4
4143,4
4144,4
4145,4
4146,4
4147,4
4148,4
4149,4
4150,4
4151,4
4152,4
4153,4
4154,4
4155,4
4156,4
4157,4
4158,4
4159,4
4160,4
4161,4
4162,4
4163,4
4164,4
4165,4
4166,4
4167,4
4168,4
4169,4
4170,4
4171,4
4172,4
4173,4
4174,4
4175,4
4176,4
4177,4
4178,4
4179,4
4180,4
4181,4
4182,4
4183,4
4184,4
4185,4
4186,0
4187,4
4188,4
4189,4
4190,4
4191,4
4192,4
4193,4
4194,4
4195,4
4196,4
4197,4
4198,4
4199,4
4200,4
4201,4
4202,4
4203,4
4204,4
4205,4
4206,2
4207,4
4208,4
4209,4
4210,4
4211,4
4212,4
4213,4
4214,4
4215,1
4216,3
4217,4
4218,4
4219,4
4220,4
4221,2
4222,4
4223,3
4224,4
4225,4
4226,4
4227,4
4228,4
4229,4
4230,4
4231,1
4232,4
4233,4
4234,4
4235,4
4236,4
4237,4
4238,4
4239,4
4240,4
4241,4
4242,4
4243,4
4244,4
4245,4
4246,4
4247,4
4248,1
4249,4
4250,1
4251,4
4252,4
4253,4
4254,4
4255,4
4256,4
4257,4
4258,4
4259,4
4260,4
4261,4
4262,1
4263,4
4264,4
4265,1
4266,4
4267,4
4268,4
4269,3
4270,4
4271,4
4272,2
4273,4
4274,4
4275,4
4276,4
4277,4
4278,3
4279,1
4280,4
4281,4
4282,3
4283,4
4284,4
4285,4
4286,4
4287,4
4288,4
4289,2
4290,4
4291,4
4292,4
4293,4
4294,4
4295,4
4296,4
4297,4
4298,4
4299,4
4300,4
4301,4
4302,4
4303,4
4304,4
4305,4
4306,4
4307,4
4308,4
4309,1
4310,4
4311,4
4312,4
4313,4
4314,4
4315,1
4316,4
4317,4
4318,4
4319,4
4320,4
4321,4
4322,4
4323,4
4324,4
4325,4
4326,4
4327,4
4328,4
4329,4
4330,3
4331,4
4332,4
4333,4
4334,4
4335,4
4336,4
4337,4
4338,4
4339,4
4340,4
4341,4
4342,4
4343,1
4344,4
4345,4
4346,0
4347,4
4348,4
4349,4
4350,4
4351,4
4352,4
4353,4
4354,4
4355,4
4356,4
4357,4
4358,4
4359,4
4360,4
4361,4
4362,4
4363,4
4364,4
4365,4
4366,4
4367,4
4368,4
4369,4
4370,4
4371,4
4372,4
4373,4
4374,4
4375,4
4376,4
4377,4
4378,4
4379,4
4380,4
4381,4
4382,4
4383,4
4384,4
4385,4
4386,4
4387,4
4388,4
4389,4
4390,4
4391,4
4392,4
4393,4
4394,4
4395,1
4396,4
4397,4
4398,4
4399,4
4400,4
4401,4
4402,4
4403,4
4404,4
4405,4
4406,4
4407,4
4408,4
4409,4
4410,4
4411,4
4412,4
4413,4
4414,4
4415,4
4416,4
4417,4
4418,4
4419,4
4420,0
4421,4
4422,4
4423,4
4424,4
4425,4
4426,4
4427,4
4428,4
4429,4
4430,4
4431,4
4432,4
4433,4
4434,0
4435,4
4436,4
4437,1
4438,4
4439,4
4440,4
4441,4
4442,4
4443,4
4444,4
4445,4
4446,4
4447,4
4448,4
4449,4
4450,4
4451,4
4452,4
4453,4
4454,4
4455,4
4456,4
4457,4
4458,4
4459,4
4460,4
4461,4
4462,4
4463,4
4464,2
4465,4
4466,3
4467,4
4468,4
4469,4
4470,4
4471,4
4472,4
4473,4
4474,4
4475,4
4476,4
4477,4
4478,4
4479,4
4480,4
4481,1
4482,4
4483,4
4484,4
4485,4
4486,4
4487,4
4488,4
4489,4
4490,4
4491,4
4492,4
4493,2
4494,4
4495,4
4496,4
4497,4
4498,4
4499,4
4500,4
4501,4
4502,4
4503,4
4504,4
4505,4
4506,4
4507,4
4508,4
4509,1
4510,4
4511,4
4512,4
4513,4
4514,4
4515,4
4516,4
4517,4
4518,4
4519,4
4520,4
4521,4
4522,4
4523,4
4524,4
4525,4
4526,4
4527,4
4528,4
4529,4
4530,4
4531,4
4532,4
4533,4
4534,4
4535,4
4536,4
4537,4
4538,4
4539,4
4540,4
4541,4
4542,4
4543,4
4544,4
4545,4
4546,4
4547,4
4548,2
4549,4
4550,4
4551,4
4552,4
4553,4
4554,4
4555,4
4556,4
4557,4
4558,4
4559,0
4560,4
4561,4
4562,4
4563,4
4564,4
4565,4
4566,4
4567,4
4568,4
4569,0
4570,4
4571,4
4572,3
4573,4
4574,4
4575,4
4576,2
4577,4
4578,4
4579,1
4580,4
4581,4
4582,4
4583,4
4584,4
4585,4
4586,4
4587,4
4588,4
4589,4
4590,4
4591,4
4592,4
4593,4
4594,4
4595,4
4596,4
4597,4
4598,4
4599,0
4600,1
4601,1
4602,4
4603,1
4604,4
4605,4
4606,4
4607,4
4608,4
4609,4
4610,1
4611,4
4612,2
4613,4
4614,4
4615,4
4616,4
4617,4
4618,4
4619,3
4620,4
4621,4
4622,4
4623,4
4624,4
4625,4
4626,4
4627,4
4628,4
4629,4
4630,4
4631,4
4632,1
4633,4
4634,4
4635,3
4636,4
4637,4
4638,4
4639,4
4640,4
4641,4
4642,4
4643,4
4644,4
4645,4
4646,4
4647,4
4648,4
4649,4
4650,4
4651,0
4652,4
4653,4
4654,4
4655,4
4656,3
4657,4
4658,4
4659,4
4660,4
4661,4
4662,4
4663,4
4664,4
4665,4
4666,4
4667,4
4668,0
4669,4
4670,4
4671,1
4672,4
4673,4
4674,4
4675,4
4676,4
4677,4
4678,4
4679,4
4680,4
4681,4
4682,4
4683,4
4684,4
4685,4
4686,4
4687,4
4688,4
4689,4
4690,4
4691,4
4692,4
4693,4
4694,4
4695,4
4696,4
4697,4
4698,4
4699,4
4700,4
4701,4
4702,4
4703,4
4704,4
4705,4
4706,4
4707,4
4708,4
4709,4
4710,4
4711,4
4712,4
4713,4
4714,4
4715,4
4716,4
4717,4
4718,1
4719,4
4720,3
4721,4
4722,4
4723,4
4724,4
4725,4
4726,4
4727,4
4728,4
4729,4
4730,4
4731,4
4732,4
4733,4
4734,4
4735,4
4736,4
4737,4
4738,4
4739,4
4740,0
4741,4
4742,4
4743,4
4744,4
4745,4
4746,4
4747,4
4748,4
4749,4
4750,4
4751,4
4752,4
4753,4
4754,4
4755,4
4756,4
4757,4
4758,4
4759,4
4760,4
4761,4
4762,4
4763,4
4764,4
4765,1
4766,4
4767,4
4768,4
4769,4
4770,4
4771,4
4772,4
4773,4
4774,4
4775,4
4776,4
4777,4
4778,4
4779,4
4780,4
4781,4
4782,4
4783,4
4784,4
4785,4
4786,3
4787,4
4788,4
4789,4
4790,4
4791,4
4792,4
4793,4
4794,4
4795,4
4796,4
4797,4
4798,4
4799,0
4800,4
4801,4
4802,4
4803,4
4804,4
4805,4
4806,4
4807,4
4808,4
4809,4
4810,4
4811,4
4812,4
4813,4
4814,4
4815,4
4816,4
4817,4
4818,4
4819,4
4820,4
4821,4
4822,4
4823,4
4824,4
4825,4
4826,4
4827,3
4828,4
4829,4
4830,4
4831,4
4832,4
4833,4
4834,4
4835,4
4836,4
4837,4
4838,4
4839,4
4840,4
4841,4
4842,4
4843,4
4844,4
4845,4
4846,4
4847,4
4848,4
4849,4
4850,4
4851,4
4852,4
4853,4
4854,3
4855,4
4856,4
4857,4
4858,4
4859,4
4860,4
4861,4
4862,4
4863,4
4864,4
4865,4
4866,4
4867,4
4868,4
4869,4
4870,0
4871,4
4872,4
4873,3
4874,0
4875,4
4876,4
4877,4
4878,4
4879,4
4880,4
4881,4
4882,4
4883,4
4884,4
4885,4
4886,4
4887,2
4888,4
4889,4
4890,4
4891,4
4892,4
4893,4
4894,4
4895,4
4896,4
4897,4
4898,4
4899,1
4900,4
4901,4
4902,4
4903,4
4904,4
4905,4
4906,4
4907,4
4908,4
4909,4
4910,4
4911,4
4912,4
4913,4
4914,4
4915,4
4916,4
4917,4
4918,4
4919,4
4920,4
4921,4
4922,4
4923,4
4924,4
4925,4
4926,4
4927,4
4928,4
4929,2
4930,0
4931,4
4932,4
4933,4
4934,1
4935,4
4936,4
4937,4
4938,4
4939,4
4940,4
4941,4
4942,4
4943,4
4944,3
4945,4
4946,1
4947,4
4948,4
4949,4
4950,4
4951,2
4952,4
4953,4
4954,4
4955,4
4956,3
4957,4
4958,4
4959,4
4960,4
4961,3
4962,4
4963,4
4964,4
4965,4
4966,4
4967,4
4968,4
4969,4
4970,4
4971,4
4972,4
4973,4
4974,4
4975,4
4976,4
4977,4
4978,4
4979,4
4980,4
4981,4
4982,1
4983,4
4984,4
4985,4
4986,4
4987,4
4988,4
4989,4
4990,1
4991,4
4992,4
4993,4
4994,4
4995,2
4996,4
4997,4
4998,0
4999,4
5000,4
5001,4
5002,4
5003,4
5004,4
5005,4
5006,4
5007,4
5008,4
5009,4
5010,4
5011,4
5012,4
5013,4
5014,3
5015,4
5016,4
5017,4
5018,4
5019,4
5020,4
5021,4
5022,4
5023,4
5024,4
5025,4
5026,4
5027,4
5028,4
5029,4
5030,4
5031,4
5032,4
5033,4
5034,3
5035,4
5036,4
5037,4
5038,4
5039,4
5040,4
5041,4
5042,4
5043,4
5044,4
5045,4
5046,4
5047,4
5048,4
5049,4
5050,4
5051,4
5052,4
5053,4
5054,1
5055,4
5056,4
5057,4
5058,4
5059,4
5060,4
5061,3
5062,4
5063,4
5064,4
5065,4
5066,4
5067,0
5068,4
5069,4
5070,4
5071,4
5072,4
5073,4
5074,3
5075,4
5076,4
5077,4
5078,3
5079,0
5080,4
5081,4
5082,4
5083,4
5084,4
5085,4
5086,4
5087,4
5088,0
5089,4
5090,4
5091,4
5092,4
5093,4
5094,4
5095,4
5096,4
5097,4
5098,4
5099,4
5100,4
5101,4
5102,4
5103,4
5104,4
5105,4
5106,4
5107,4
5108,4
5109,4
5110,4
5111,4
5112,4
5113,4
5114,4
5115,4
