ID,text
1386,"“It will only haunt
me.
Let us walk, Philip.
I must go home.”
She moved away, so that he was obliged to rise and follow her."
1387,"Things may be bad for the poor man—bad they are; but I
want the lads here not to do what will make things worse for
themselves."
1388,"But she
would write another to-morrow and invite him.
“I’ll call and beat him up to-morrow,” said Stephen, “and bring him
with me in the evening, shall I?"
1389,"He is preparing a new ward in case of the cholera coming
to us.”
“And preparing theories of treatment to try on the patients, I
suppose,” said Mr. Toller."
1390,"Her most
cheerful supposition was that her aunt Bulstrode had interfered in some
way to hinder Lydgate’s visits: everything was better than a
spontaneous indifference in him."
1391,"If he went on in
that way, he would lose Miss Nancy Lammeter; for it was well known that
she had looked very shyly on him ever since last Whitsuntide
twelvemonth, when there was so much talk about his being away from home
days and days together."
1392,"She couldn’t come back then; no one would have spoken to her;
and how very well that maize-coloured satinette becomes her complexion!"
1393,"In the beginning of
dinner, the party being small and the room still, these motes from the
mass of a magistrate’s mind fell too noticeably."
1394,"dared to ask for pay except as a
charge on drugs.
But Lydgate had not been experienced enough to foresee
that his new course would be even more offensive to the laity; and to
Mr. Mawmsey, an important grocer in the Top Market, who, though not one
of his patients, questioned him in an affable manner on the subject, he
was injudicious enough to give a hasty popular explanation of his
reasons, pointing out to Mr. Mawmsey that it must lower the character
of practitioners, and be a constant injury to the public, if their only
mode of getting paid for their work was by their making out long bills
for draughts, boluses, and mixtures."
1395,"“Sister, for goodness’ sake let ’em put the horse in the carriage and
take me home; we shall perhaps find her on the road."
1396,"For himself he only wanted a
useful hack, which would draw upon occasion; being about to marry and
to give up hunting."
1397,"They implied
that he was insolent, pretentious, and given to that reckless
innovation for the sake of noise and show which was the essence of the
charlatan."
1398,"“You are
not impartial, and _I_ think any barrel-organ splendid.”
“But tell me what you think of him, now."
1399,"He thought it was becoming a sort of monomania with him, to want
that long look from Maggie; and he was racking his invention
continually to find out some means by which he could have it without
its appearing singular and entailing subsequent embarrassment."
1400,"That is
my opinion, and I am ready to maintain it against any one who
contradicts me.” Mr. Wrench’s voice had become exceedingly sharp."
1401,"“Well, Tulliver, we’re glad to see you again,” said Mr Stelling,
heartily."
1402,"All is purity and
order in this once dreary room, for, fifteen years ago, it was entered
by a new presiding spirit."
1403,"“I’ll pitch this can at your
eye if you talk o’ _my_ stealing your money.”
“Come, come, Master Marner,” said the landlord, now rising resolutely,
and seizing Marner by the shoulder, “if you’ve got any information to
lay, speak it out sensible, and show as you’re in your right mind, if
you expect anybody to listen to you."
1404,"For Rosamond never showed any
unbecoming knowledge, and was always that combination of correct
sentiments, music, dancing, drawing, elegant note-writing, private
album for extracted verse, and perfect blond loveliness, which made the
irresistible woman for the doomed man of that date."
1405,"I thought you’d come
round.
I’m the fellow to bring old Bryce up to the scratch."
1406,"But Mr Turnbull came now to meet her; a medical man is the good angel
of the troubled house, and Maggie ran toward the kind old friend, whom
she remembered as long as she could remember anything, with a
trembling, questioning look."
1407,"But where’s the use o’ talking?—you
can’t think what goes on in a ’cute man’s inside.”
“But you held in for all that, didn’t you, Mr. Macey?” said the
landlord."
1408,"When he
had something painful to tell, it was usually his way to introduce it
among a number of disjointed particulars, as if it were a medicine that
would get a milder flavor by mixing."
1409,"But he recalled
himself.
“You will let me hear some music to-night, I hope.”
“I will let you hear my attempts, if you like,” said Rosamond."
1410,"But I could hardly make
out whether it was James that you thought wrong, or Mrs. Cadwallader.”
“Neither,” said Dorothea."
1411,"Maggie had an awe of
him, against which she struggled as something unfair to her
consciousness of wider thoughts and deeper motives; but it was of no
use to struggle."
1412,"What an artful creature she was!
What a
_mother_ for those children!
It was enough to make poor Mrs Kenn turn
in her grave, that they should be put under the care of this girl only
a few weeks after her death."
1413,"Stephen’s passionate words made the
vision of such a life more fully present to her than it had ever been
before; and the vision for the time excluded all realities,—all except
the returning sun-gleams which broke out on the waters as the evening
approached, and mingled with the visionary sunlight of promised
happiness; all except the hand that pressed hers, and the voice that
spoke to her, and the eyes that looked at her with grave, unspeakable
love."
1414,"“Does it hurt you to hear the name mentioned, Maggie?
If it does, I
will not speak of him again."
1415,"That respectable miller and maltster had left Tom behind, and driven
homeward in a state of great mental satisfaction."
1416,"You will
like to know that your husband has warm friends, who have not left off
believing in his high character?"
1417,"She was usually
spoken of as being remarkably clever, but with the addition that her
sister Celia had more common-sense."
1418,"He perceived that Mr. Hawley knew nothing at present of the
sudden relief from debt, and he himself was careful to glide away from
all approaches towards the subject."
1419,"“Well, then,” said Wakem, rather brutally, trying to recover his
previous position, “if she doesn’t care for you, you might have spared
yourself the trouble of talking to me about her, and you might have
spared me the trouble of refusing my consent to what was never likely
to happen.”
Wakem strode to the door, and without looking round again, banged it
after him."
1420,"Having made his clerical
toilet with due care in the morning, he was prepared only for those
amenities of life which were suited to the well-adjusted stiff cravat
of the period, and to a mind weighted with unpublished matter."
1421,"“He’s not a man we can take into the family.
At least, I
must speak for myself,” he continued, carefully keeping his eyes off
Mr. Brooke."
1422,"The tables were now turned
on that dear brother departed, and to contemplate the frustration of
his cunning by the superior cunning of things in general was a cud of
delight to Solomon."
1423,"“At first, I’d a sort o’ feeling come across me now and then,” he was
saying in a subdued tone, “as if you might be changed into the gold
again; for sometimes, turn my head which way I would, I seemed to see
the gold; and I thought I should be glad if I could feel it, and find
it was come back."
1424,"The flush deepened when she
saw Mr. and Mrs. Godfrey Cass.
She made her little rustic curtsy, and
held the door wide for them to enter."
1425,"It was impossible to
help fleeting visions of another kind—new dignities and an acknowledged
value of which she had often felt the absence."
1426,"There were plenty of dirty-handed men in the world to do dirty
business; and Will protested to himself that his share in bringing Mr.
Brooke through would be quite innocent."
1427,"“I could ha’ wished Nancy had had the luck to find a child like that
and bring her up,” said Priscilla to her father, as they sat in the
gig; “I should ha’ had something young to think of then, besides the
lambs and the calves.”
“Yes, my dear, yes,” said Mr. Lammeter; “one feels that as one gets
older."
1428,"Though there isn’t many sorts o’ goods as I
can’t over-praise when I set my tongue to’t.”
Mrs Bob’s small nose seemed to be following the example of her eyes in
turning up reverentially toward Maggie, but she was able now to smile
and curtsey, and say, “I’d looked forrard like aenything to seein’ you,
Miss, for my husband’s tongue’s been runnin’ on you, like as if he was
light-headed, iver since first he come a-courtin’ on me.”
“Well, well,” said Bob, looking rather silly."
1429,"“Maggie, Maggie!” exclaimed Mrs Tulliver, sitting stout and helpless
with the brushes on her lap, “what is to become of you if you’re so
naughty?"
1430,"I never moped: but I
can see that Casaubon does, you know."
1431,"“I’ve sometimes thought there’s a loop too much o’ ribbon on this left
side, sister; what do you think?” said Mrs Pullet."
1432,"_I_ aren’t a turn-tail cur.”
“Aye, but there’s this in it, Dowlas,” said the landlord, speaking in a
tone of much candour and tolerance."
1433,"But
he had something else to curse—his own vicious folly, which now seemed
as mad and unaccountable to him as almost all our follies and vices do
when their promptings have long passed away."
1434,"At least this
was the effect on Lucy; and you will not, I hope, consider it an
indication of vanity predominating over more tender impulses, that she
just glanced in the chimney-glass as her walk brought her near it."
1435,"And now your father has no ready money to spare, and
your mother will have to pay away her ninety-two pounds that she has
saved, and she says your savings must go too."
1436,"Then Mrs Glegg felt that she had adequate fighting-ground; then
she laid aside Baxter, and was ready to meet all comers."
1437,"I’m
for peace and quietness, I am.”
“Yes, that’s what every yapping cur is, when you hold a stick up at
him,” said the farrier."
1438,"That is why I want her
to come to me now, and have a long, long holiday.”
“Very sweet and angelic of you,” said Stephen, looking at her with an
admiring smile; “and all the more so if she has the conversational
qualities of her mother.”
“Poor aunty!"
1439,"We must be away a week or so.”
“Oh, more than that!” said Rosamond, earnestly."
1440,"I shall be very happy
when I hear that you have made your value felt."
1441,"What has happened?
What has he done with my
horse?”
“Ah, I thought it was yours, though he pretended you had parted with it
to him.”
“Has he thrown him down and broken his knees?” said Godfrey, flushed
with exasperation."
1442,"He was
rather impatient under that open ardent good-will, which he saw was her
usual state of feeling."
1443,"He was
winning, but there seemed to be no reason why the renewal of rubbers
should end, and Lydgate at last took his leave."
1444,"Since these were the consequences
of going to law, his father was really blamable, as his aunts and
uncles had always said he was; and it was a significant indication of
Tom’s character, that though he thought his aunts ought to do something
more for his mother, he felt nothing like Maggie’s violent resentment
against them for showing no eager tenderness and generosity."
1445,"An’ I wull speak, too.
I’ll hev my
say—supper or no."
1446,"Hadn’t she
wanted to give him the money, and said how very sorry she was?"
1447,"He’s done nobody any harm but himself and his family,—the more’s
the pity,—and I go and look at the bare shelves every day, and think
where all my things used to stand.”
“Yes, yes, I’ll bear it in mind,” said Mr Wakem, hastily, looking
toward the open door."
1448,"Now that Peter Featherstone
was up-stairs, his property could be discussed with all that local
enlightenment to be found on the spot: some rural and Middlemarch
neighbors expressed much agreement with the family and sympathy with
their interest against the Vincys, and feminine visitors were even
moved to tears, in conversation with Mrs. Waule, when they recalled the
fact that they themselves had been disappointed in times past by
codicils and marriages for spite on the part of ungrateful elderly
gentlemen, who, it might have been supposed, had been spared for
something better."
1449,"But Mary had felt sure that her
parents would want to see her, and if her father had not come, she
would have obtained leave to go home for an hour or two the next day."
1450,"The
Squire’s short o’ cash, and in no humour to stand any nonsense; and you
know what he threatened, if ever he found you making away with his
money again."
1451,"Sitting alone in that
library at Lowick you may fancy yourself ruling the weather; you must
get a few people round you who wouldn’t believe you if you told them."
1452,"Flirtation, after all, was not
necessarily a singeing process.
Rosamond, for her part, had never
enjoyed the days so much in her life before: she was sure of being
admired by some one worth captivating, and she did not distinguish
flirtation from love, either in herself or in another."
1453,"Big checks and
live things, like stags and foxes, all her table-linen is,—not a spot
nor a diamond among ’em."
1454,"“Not a sad while, father—I mean to be merry,” said Mary, laughingly."
1455,"Years before, the only
daughter had run away, defied her parents, and gone on the stage; and
now the only boy died, and after a short time Mr. Dunkirk died also."
1456,"“Oh, Tom!” she burst out, clasping her hands, “where are the books?"
1457,"She turned from the window with gladness in
her eyes, for the wife’s chief dread was stilled."
1458,"He held himself to be, with some private scholarly
reservations, a believing Christian, as to estimates of the present and
hopes of the future."
1459,"At length the “Supper at Emmaus” was brought forward, to Will’s immense
relief, for he was getting so tired of the proceedings that he had
drawn back a little and leaned his shoulder against the wall just
behind the auctioneer."
1460,"But I
wish you’d go with me too.” She thought anything was better than going
with one of the dreadful men alone; it would be more cheerful to be
murdered by a larger party."
1461,"And here you have been so happy going all about Tipton with
Mr. Garth into the worst backyards."
1462,"Come, dear,
put down that work and come to me.”
He was really in chill gloom about her at that moment, but he dreaded a
future without affection, and was determined to resist the oncoming of
division between them."
1463,"“My address is on my card.
But if you will allow me I
will call again to-morrow at an hour when Mr. Casaubon is likely to be
at home.”
“He goes to read in the Library of the Vatican every day, and you can
hardly see him except by an appointment."
1464,"The sand and bricks looked as if they had not been
moved.
_Was_ it a thief who had taken the bags?"
1465,"Rosamond in a poor lodging, though
in the largest city or most distant town, would not find the life that
could save her from gloom, and save him from the reproach of having
plunged her into it."
1466,"But if Maggie had been
the queen of coquettes she could hardly have invented a means of giving
greater piquancy to her beauty in Stephen’s eyes; I am not sure that
the quiet admission of plain sewing and poverty would have done alone,
but assisted by the beauty, they made Maggie more unlike other women
even than she had seemed at first."
1467,"I take the world as I
find it, in trade and everything else."
1468,"I am not aware that Mary knows anything
of the matter.”
But she hesitated to beg that he would keep entire silence on a subject
which she had herself unnecessarily mentioned, not being used to stoop
in that way; and while she was hesitating there was already a rush of
unintended consequences under the apple-tree where the tea-things
stood."
1469,"“O God, if my life is to be long,
let me live to bless and comfort——”
At that moment Maggie felt a startling sensation of sudden cold about
her knees and feet; it was water flowing under her."
1470,"At one time you take pleasure in a sort of perverse self-denial, and at
another you have not resolution to resist a thing that you know to be
wrong.”
There was a terrible cutting truth in Tom’s words,—that hard rind of
truth which is discerned by unimaginative, unsympathetic minds."
1471,"She was not
fond of visiting that house, but she liked, as she said, to see
collections of strange animals such as there would be at this funeral;
and she had persuaded Sir James and the young Lady Chettam to drive the
Rector and herself to Lowick in order that the visit might be
altogether pleasant."
1472,"The truth flashed on Tom’s mind in an instant.
To “have the bailiff in
the house,” and “to be sold up,” were phrases which he had been used
to, even as a little boy; they were part of the disgrace and misery of
“failing,” of losing all one’s money, and being ruined,—sinking into
the condition of poor working people."
1473,"What do you say now, Prissy?”—here Bob turned to his wife,—“Isn’t
it all come true as I said?"
1474,"I told you not to come in without
going to Martha first, you know I did.”
“Tom come out with me,” whispered Maggie, pulling his sleeve as she
passed him; and Tom followed willingly enough."
1475,"That is the
plain fact of the case.
But let us dismiss it."
1476,"“Ah, I see it’s not the same woman I saw,” he said, as he came up."
1477,"Society never made the preposterous demand that a
man should think as much about his own qualifications for making a
charming girl happy as he thinks of hers for making himself happy."
1478,"Even people whose lives have been made various by learning, sometimes
find it hard to keep a fast hold on their habitual views of life, on
their faith in the Invisible, nay, on the sense that their past joys
and sorrows are a real experience, when they are suddenly transported
to a new land, where the beings around them know nothing of their
history, and share none of their ideas—where their mother earth shows
another lap, and human life has other forms than those on which their
souls have been nourished."
1479,"But the immediate presence of this
disgrace was so much keener an experience to Tom than the worst form of
apprehension, that he felt at this moment as if his real trouble had
only just begun: it was a touch on the irritated nerve compared with
its spontaneous dull aching."
1480,"He was one of those
rare men who are rigid to themselves and indulgent to others."
1481,"Will you please to carry it in your
pocket?”
“Ay, ay,” said Mr Tulliver, putting it carefully in his side pocket."
1482,"It was part of Rosamond’s cleverness to
discern very subtly the faintest aroma of rank, and once when she had
seen the Miss Brookes accompanying their uncle at the county assizes,
and seated among the aristocracy, she had envied them, notwithstanding
their plain dress."
1483,"He would make a good secretary, now, like Hobbes, Milton,
Swift—that sort of man.”
“I understand,” said Mrs. Cadwallader."
1484,"The creditor
was Mr. Bambridge, a horse-dealer of the neighborhood, whose company
was much sought in Middlemarch by young men understood to be “addicted
to pleasure.” During the vacations Fred had naturally required more
amusements than he had ready money for, and Mr. Bambridge had been
accommodating enough not only to trust him for the hire of horses and
the accidental expense of ruining a fine hunter, but also to make a
small advance by which he might be able to meet some losses at
billiards."
1485,"One change terrified her as if it had
been a sin; it was a violent shock of repulsion from her departed
husband, who had had hidden thoughts, perhaps perverting everything she
said and did."
1486,"“Mrs Tulliver, I think?” said Mr Wakem.
“Yes, sir; Miss Elizabeth Dodson as was.”
“Pray be seated."
1487,"That quiet mutual gaze of
a trusting husband and wife is like the first moment of rest or refuge
from a great weariness or a great danger—not to be interfered with by
speech or action which would distract the sensations from the fresh
enjoyment of repose."
1488,"Ladislaw had made up his mind that
she must be an unpleasant girl, since she was going to marry Casaubon,
and what she said of her stupidity about pictures would have confirmed
that opinion even if he had believed her."
1489,"Silas had
seated himself in his loom, and the noise of weaving had begun; but he
had left his scissors on a ledge which Eppie’s arm was long enough to
reach; and now, like a small mouse, watching her opportunity, she stole
quietly from her corner, secured the scissors, and toddled to the bed
again, setting up her back as a mode of concealing the fact."
1490,"The suffering, whether of martyr or victim, which belongs to
every historical advance of mankind, is represented in this way in
every town, and by hundreds of obscure hearths; and we need not shrink
from this comparison of small things with great; for does not science
tell us that its highest striving is after the ascertainment of a unity
which shall bind the smallest things with the greatest?"
1491,"“My love,” he said, with irritation reined in by propriety, “you may
rely upon me for knowing the times and the seasons, adapted to the
different stages of a work which is not to be measured by the facile
conjectures of ignorant onlookers."
1492,"I don’t own you any more than if I saw a
crow; and if you want to own me you’ll get nothing by it but a
character for being what you are—a spiteful, brassy, bullying rogue.”
“That’s a pity, now, Josh,” said Raffles, affecting to scratch his head
and wrinkle his brows upward as if he were nonplussed."
1493,"I have
neither leisure nor energy for this kind of debate.”
Here Mr. Casaubon dipped his pen and made as if he would return to his
writing, though his hand trembled so much that the words seemed to be
written in an unknown character."
1494,"And you’d got to be very
good once; I can’t think how it’s turned out the wrong way so!”
Still two or three more days passed, and Maggie heard nothing of
Philip; anxiety about him was becoming her predominant trouble, and she
summoned courage at last to inquire about him of Dr Kenn, on his next
visit to her."
1495,"When Maggie spoke, it was hardly above a whisper.
“And—and—poor father——”
Maggie could not utter it."
1496,"She was in her brighter aerial world again, when a
little tap came at the door; of course it was her cousin, who entered
in ample white dressing-gown."
1497,"She knew at once that her brother was not in a good humour;
he never called her Mrs Moss except when he was angry, and when they
were in company."
1498,"The perception that she was ill threw every other
thought into the background.
When he felt her pulse, her eyes rested on
him with more persistence than they had done for a long while, as if
she felt some content that he was there."
1499,"“We are forever divided,” said Will.
“I might as well be at Rome; she
would be no farther from me.” But what we call our despair is often
only the painful eagerness of unfed hope."
1500,"But the door opened and Rosamond re-entered.
She carried the leather
box containing the amethysts, and a tiny ornamental basket which
contained other boxes, and laying them on the chair where she had been
sitting, she said, with perfect propriety in her air—
“This is all the jewellery you ever gave me."
1501,"I should so like to see the old spot and everything you
were used to."
1502,"I’ll show him something different from his bows
and arrows,” said Mr Poulter, coughing and drawing himself up, while he
gave a little preliminary play to his wrist."
1503,"But there’s
none of ’em got better chany, not even your aunt Pullet herself; and I
bought it wi’ my own money as I’d saved ever since I was turned
fifteen; and the silver teapot, too,—your father never paid for ’em."
1504,"A boiled joint, as you could make broth of for the kitchen,”
Mrs Glegg added, in a tone of emphatic protest, “and a plain pudding,
with a spoonful o’ sugar, and no spice, ’ud be far more becoming.”
With sister Glegg in this humour, there was a cheerful prospect for the
day."
1505,"Mr. Casaubon was touched with an
unknown delight (what man would not have been?)"
1506,"When he entered
she was looking at some cameos which she had been buying for Celia."
1507,"The sharp little
woman’s conscience was somewhat troubled in the adjustment of these
opposing “bests,” and of her griefs and satisfactions under late
events, which were likely to humble those who needed humbling, but also
to fall heavily on her old friend whose faults she would have preferred
seeing on a background of prosperity."
1508,"Miss Vincy was alone, and blushed so deeply when Lydgate came in that
he felt a corresponding embarrassment, and instead of any playfulness,
he began at once to speak of his reason for calling, and to beg her,
almost formally, to deliver the message to her father."
1509,"“No,” said Maggie, “I’m only thinking that if she isn’t a very good
queen you might be glad when she died, and you could choose another."
1510,"“I said to Humphrey long ago, Mr. Brooke is going to make a
splash in the mud."
1511,"It is lawful to
marry again, I suppose; else we might as well be Hindoos instead of
Christians."
1512,"“We don’t want everybody,” said Miss Winifred.
“But _you_ would like
Miss Garth, mother, shouldn’t you?”
“My son’s choice shall be mine,” said Mrs. Farebrother, with majestic
discretion, “and a wife would be most welcome, Camden."
1513,"“How strange and unreal the trees and flowers look with the lights
among them!” said Maggie, in a low voice."
1514,"On this ground they
were both in their hearts equally averse to Mr. Bulstrode, though Dr.
Minchin had never been in open hostility with him, and never differed
from him without elaborate explanation to Mrs. Bulstrode, who had found
that Dr. Minchin alone understood her constitution."
1515,"He stood
looking at nothing in particular, with the blushing, awkward air and
semi-smile which are common to shy boys when in company,—very much as
if they had come into the world by mistake, and found it in a degree of
undress that was quite embarrassing."
1516,"“The child may not turn out ill with the weaver.
But, then, he
didn’t go to seek her, as we should be doing."
1517,"“Oh, what a nice little lady!—and rich, I’m sure,” said the old woman."
1518,"I feel somehow as sure as
I do when I’ve laid something up though I can’t justly put my hand on
it, as there was a rights in what happened to you, if one could but
make it out; and you’d no call to lose heart as you did."
1519,"Mary could
easily avoid looking upward.
“I do care about your mother’s money going,” he said, when she was
seated again and sewing quickly."
1520,"“Lucy,” Maggie began again, “_he_ struggled too.
He wanted to be true
to you."
1521,"She thought of her
father as she ran along, but she reconciled herself to the idea of
parting with him, by determining that she would secretly send him a
letter by a small gypsy, who would run away without telling where she
was, and just let him know that she was well and happy, and always
loved him very much."
1522,"Lydgate did not mean to be one of those failures, and there was the
better hope of him because his scientific interest soon took the form
of a professional enthusiasm: he had a youthful belief in his
bread-winning work, not to be stifled by that initiation in makeshift
called his ’prentice days; and he carried to his studies in London,
Edinburgh, and Paris, the conviction that the medical profession as it
might be was the finest in the world; presenting the most perfect
interchange between science and art; offering the most direct alliance
between intellectual conquest and the social good."
1523,"“I must pull up.
Poor
Casaubon was a warning, you know."
1524,"The feeling of a few short weeks had hurried her into the sins her
nature had most recoiled from,—breach of faith and cruel selfishness;
she had rent the ties that had given meaning to duty, and had made
herself an outlawed soul, with no guide but the wayward choice of her
own passion."
1525,"The deepening expression of pain
on Philip’s face gave him a stronger resemblance to his boyish self,
and made the deformity appeal more strongly to her pity."
1526,"He was a remarkable fellow—I always
said he was a remarkable fellow.”
“Yes,” said Sir James, unable to repress a retort, “it is rather a pity
you formed that high opinion of him."
1527,"James would have taken any trouble
for you, and you might have gone on all your life doing what you
liked.”
“On the contrary, dear,” said Dorothea, “I never could do anything that
I liked."
1528,"There was still science—there were still good objects to
work for.
He must give a tug still—all the stronger because other
satisfactions were going."
1529,"But her instinctive dignity and
repugnance to any show of emotion made her sit perfectly still, and
only throw a little more decision into her voice, as she said—
“No, indeed, Mr. Godfrey, that’s not known to me, and I have very good
reasons for thinking different."
1530,"It was a quarter of an hour later before Bulstrode, with a cold
peremptoriness of manner which he had not before shown, said, “I came
to call you thus early, Mr. Raffles, because I have ordered the
carriage to be ready at half-past seven, and intend myself to conduct
you as far as Ilsely, where you can either take the railway or await a
coach.” Raffles was about to speak, but Bulstrode anticipated him
imperiously with the words, “Be silent, sir, and hear what I have to
say."
1531,"If he had to blame any one, it was necessary
for him to move all the papers within his reach, or describe various
diagrams with his stick, or make calculations with the odd money in his
pocket, before he could begin; and he would rather do other men’s work
than find fault with their doing."
1532,"“You don’t seem inclined for boating,” said Lucy, when he came to sit
down by her on the bench."
1533,"“Did you ever hear the like?” said Mrs. Kimble, laughing above her
double chin with much good-humour, aside to Mrs. Crackenthorp, who
blinked and nodded, and seemed to intend a smile, which, by the
correlation of forces, went off in small twitchings and noises."
1534,"It went the round of the country, that joke did.
But, what the hell!"
1535,"“They all try to blacken him before me; but
I will care for no pain, if he is not to blame."
1536,"I’m here upo’ Mr Tom’s
business, an’ I’m not the man to take up the time wi’ my own.”
“And pray, what _is_ this business as is to be kept from me?” said Mrs
Glegg, who, solicited by a double curiosity, was obliged to let the
one-half wait."
1537,"It would be
dishonorable to let others engage themselves to anything serious in
dependence on me."
1538,"From such
contentment poor Dorothea was shut out.
The intensity of her religious
disposition, the coercion it exercised over her life, was but one
aspect of a nature altogether ardent, theoretic, and intellectually
consequent: and with such a nature struggling in the bands of a narrow
teaching, hemmed in by a social life which seemed nothing but a
labyrinth of petty courses, a walled-in maze of small paths that led no
whither, the outcome was sure to strike others as at once exaggeration
and inconsistency."
1539,"In old-fashioned times an “independence” was hardly ever made
without a little miserliness as a condition, and you would have found
that quality in every provincial district, combined with characters as
various as the fruits from which we can extract acid."
1540,"She thinks so much about everything, and is so
particular about what one says."
1541,"Mr Tulliver gave his horse a little stroke on the flank, then checked
it, and said angrily, “Stand still with you!” much to the astonishment
of that innocent animal."
1542,"It’s a poor tale, with all the law as there is up and down, if
it’s no use proving whose child you are."
1543,"Mary was just now at home
waiting for a situation, while Christy, the boy next to her, was
getting cheap learning and cheap fare in Scotland, having to his
father’s disappointment taken to books instead of that sacred calling
“business.”
The letters had come—nine costly letters, for which the postman had
been paid three and twopence, and Mr. Garth was forgetting his tea and
toast while he read his letters and laid them open one above the other,
sometimes swaying his head slowly, sometimes screwing up his mouth in
inward debate, but not forgetting to cut off a large red seal unbroken,
which Letty snatched up like an eager terrier."
1544,"There were
subjects, you perceive, on which Tom was much quicker than on the
niceties of classical construction, or the relations of a mathematical
demonstration."
1545,"It would be a graceful, easy way
of piecing on the new habits to the old, to have a few playful words
with Rosamond about his resistance to dissipation, and his firm resolve
to take long fasts even from sweet sounds."
1546,"“That is a poor
reason for giving up a connection which I think I may say will be
mutually beneficial.”
“I would injure no man if I could help it,” said Caleb; “even if I
thought God winked at it."
1547,"Maggie listened, passing
from her startled wonderment to the yearning after that belief that the
tide was doing it all, that she might glide along with the swift,
silent stream, and not struggle any more."
1548,"“It is impossible that you should not see it all clearly enough—you who
see everything.”
“I only see that you are behaving very ill, Fred, in speaking so of Mr.
Farebrother after he has pleaded your cause in every way."
1549,"Mr Stephen Guest had
certainly not behaved well; but then, young men were liable to those
sudden infatuated attachments; and bad as it might seem in Mrs Stephen
Guest to admit the faintest advances from her cousin’s lover (indeed it
_had_ been said that she was actually engaged to young Wakem,—old Wakem
himself had mentioned it), still, she was very young,—“and a deformed
young man, you know!—and young Guest so very fascinating; and, they
say, he positively worships her (to be sure, that can’t last!"
1550,"But after a day or two Mrs Tulliver was gone to the Mill again for a
few hours to see to Tom’s household matters."
1551,"“You didn’t put your full address to this letter,” Raffles continued."
1552,"One hand was on her husband’s
arm, and with the other she clasped the hand of her father Silas."
1553,"Silas asked himself if he had been asleep, and looked at the
clock: it was already four in the morning."
1554,"I would not creep along the coast but steer
Out in mid-sea, by guidance of the stars."
1555,"I was hoping you would remain among your friends, who are all in
this neighbourhood, I believe.”
“Oh, _I must go_,” said Maggie, earnestly, looking at Dr Kenn with an
expression of reliance, as if she had told him her history in those
three words."
1556,"“You are too young—it is an anachronism for you to have such thoughts,”
said Will, energetically, with a quick shake of the head habitual to
him."
1557,"She would never again expect anything
else.
But she did hear the library door open, and slowly the light
advanced up the staircase without noise from the footsteps on the
carpet."
1558,"Then he turned to Tom, and said in his old sharp way, “Where have they
put Gore’s letter?”
It was close at hand in a drawer, for he had often asked for it before."
1559,"I think I
should have no other mortal wants, if I could always have plenty of
music."
1560,"But the careless and the fearful were alike sleeping in their beds now.
There was hope that the rain would abate by the morrow; threatenings of
a worse kind, from sudden thaws after falls of snow, had often passed
off, in the experience of the younger ones; and at the very worst, the
banks would be sure to break lower down the river when the tide came in
with violence, and so the waters would be carried off, without causing
more than temporary inconvenience, and losses that would be felt only
by the poorer sort, whom charity would relieve."
1561,"But as to listening to what one lawyer says without asking another—I
wonder at a man o’ your cleverness, Mr. Dill."
1562,"“But I have nothing to say to you beyond this: tell me what has passed
between you and Philip Wakem."
1563,"You will really be doing a kindness.”
“I should like it very much, if I may,” said Mary."
1564,"“He may pass on to a worse
stage; but I should not wonder if he got better in a few days, by
adhering to the treatment I have prescribed."
1565,"As
if I were not grateful for _any_ love.
But—but I had never thought of
your being my lover."
1566,"In his student’s chambers, he had
prearranged his social action quite differently."
1567,"“I am going away
immediately, and I could not go without speaking to you again.”
“I thought we had parted when you came to Lowick many weeks ago—you
thought you were going then,” said Dorothea, her voice trembling a
little."
1568,"“You mean to make painting your profession?
Mr. Casaubon
will like to hear that you have chosen a profession.”
“No, oh no,” said Will, with some coldness."
1569,"He tapped his box, and looked
round with a triumphant laugh.
“Ah, she has a quick wit, my friend Priscilla has,” said the doctor,
choosing to attribute the epigram to a lady rather than allow a
brother-in-law that advantage over him."
1570,"So deeply inherent is it in this life
of ours that men have to suffer for each other’s sins, so inevitably
diffusive is human suffering, that even justice makes its victims, and
we can conceive no retribution that does not spread beyond its mark in
pulsations of unmerited pain."
1571,Yet she said what she meant to say; she looked firm as well as sad.
1572,"“A fine fever hospital in addition to the old
infirmary might be the nucleus of a medical school here, when once we
get our medical reforms; and what would do more for medical education
than the spread of such schools over the country?"
1573,"Lydgate was fuming a little, pushed his hair back with one hand, felt
curiously in his waistcoat-pocket with the other, and then stooped to
beckon the tiny black spaniel, which had the insight to decline his
hollow caresses."
1574,"Supper was his favourite meal, because it came
at his time of revelry, when his heart warmed over his gold; whenever
he had roast-meat, he always chose to have it for supper."
1575,"His
mind glancing back to Laure while he looked at Rosamond, he said
inwardly, “Would _she_ kill me because I wearied her?” and then, “It is
the way with all women.” But this power of generalizing which gives men
so much the superiority in mistake over the dumb animals, was
immediately thwarted by Lydgate’s memory of wondering impressions from
the behavior of another woman—from Dorothea’s looks and tones of
emotion about her husband when Lydgate began to attend him—from her
passionate cry to be taught what would best comfort that man for whose
sake it seemed as if she must quell every impulse in her except the
yearnings of faithfulness and compassion."
1576,"‘The
Shrubs,’—they may be anywhere: you live near at hand, eh?—have cut the
London concern altogether—perhaps turned country squire—have a rural
mansion to invite me to."
